"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"9046",27.27511435692,-24.52509148552,0.450988054175285,15039.4698905762,640.130569213691,15122.1880782775
"9047",27.32511435692,-24.52509148552,0.480084315272617,15034.5741668578,643.990855215987,15118.4763414296
"9048",27.37511435692,-24.52509148552,0.50918057636995,15029.6784431393,647.851141218284,15114.7646045816
"9049",27.42511435692,-24.52509148552,0.538276837467282,15024.7827194208,651.71142722058,15111.0528677337
"9050",27.47511435692,-24.52509148552,0.567373098564614,15019.8869957024,655.571713222876,15107.3411308857
"9051",27.52511435692,-24.52509148552,0.574704035650917,15017.6585262104,655.962679837655,15105.8730054894
"9052",27.57511435692,-24.52509148552,0.560249727476395,15018.0997522151,652.881151684751,15106.6505450655
"9053",27.62511435692,-24.52509148552,0.545795419301871,15018.5409782199,649.799623531847,15107.4280846415
"9054",27.67511435692,-24.52509148552,0.531341111127348,15018.9822042246,646.718095378943,15108.2056242176
"9055",27.72511435692,-24.52509148552,0.516886802952825,15019.4234302294,643.63656722604,15108.9831637937
"9056",27.77511435692,-24.52509148552,0.502432494778301,15019.8646562341,640.555039073136,15109.7607033697
"9057",27.82511435692,-24.52509148552,0.487978186603779,15020.3058822389,637.473510920232,15110.5382429458
"9058",27.87511435692,-24.52509148552,0.473523878429256,15020.7471082436,634.391982767328,15111.3157825218
"9059",27.92511435692,-24.52509148552,0.459069570254732,15021.1883342484,631.310454614425,15112.0933220979
"9060",27.97511435692,-24.52509148552,0.444615262080209,15021.6295602531,628.228926461521,15112.870861674
"9061",28.02511435692,-24.52509148552,0.430160953905686,15022.0707862578,625.147398308617,15113.64840125
"9062",28.07511435692,-24.52509148552,0.415706645731164,15022.5120122626,622.065870155713,15114.4259408261
"9063",28.12511435692,-24.52509148552,0.40125233755664,15022.9532382673,618.98434200281,15115.2034804022
"9064",28.17511435692,-24.52509148552,0.386798029382117,15023.3944642721,615.902813849906,15115.9810199782
"9065",28.22511435692,-24.52509148552,0.372343721207594,15023.8356902768,612.821285697002,15116.7585595543
"9066",28.27511435692,-24.52509148552,0.35788941303307,15024.2769162816,609.739757544098,15117.5360991304
"9067",28.32511435692,-24.52509148552,0.343435104858548,15024.7181422863,606.658229391195,15118.3136387064
"9068",28.37511435692,-24.52509148552,0.328980796684025,15025.159368291,603.576701238291,15119.0911782825
"9069",28.42511435692,-24.52509148552,0.314526488509501,15025.6005942958,600.495173085387,15119.8687178586
"9070",28.47511435692,-24.52509148552,0.300072180334978,15026.0418203005,597.413644932483,15120.6462574346
"9071",28.52511435692,-24.52509148552,0.286255760350988,15028.5648520292,593.347762790076,15122.8780224578
"9072",28.57511435692,-24.52509148552,0.273078046087252,15033.1723575639,588.296265091246,15126.5658766912
"9073",28.62511435692,-24.52509148552,0.259900331823514,15037.7798630987,583.244767392415,15130.2537309246
"9074",28.67511435692,-24.52509148552,0.246722617559776,15042.3873686334,578.193269693584,15133.941585158
"9075",28.72511435692,-24.52509148552,0.233544903296039,15046.9948741681,573.141771994754,15137.6294393914
"9076",28.77511435692,-24.52509148552,0.220367189032301,15051.6023797028,568.090274295923,15141.3172936248
"9077",28.82511435692,-24.52509148552,0.207189474768565,15056.2098852375,563.038776597092,15145.0051478583
"9078",28.87511435692,-24.52509148552,0.194011760504827,15060.8173907722,557.987278898261,15148.6930020917
"9079",28.92511435692,-24.52509148552,0.18083404624109,15065.4248963069,552.935781199431,15152.3808563251
"9080",28.97511435692,-24.52509148552,0.167656331977352,15070.0324018417,547.8842835006,15156.0687105585
"9081",29.02511435692,-24.52509148552,0.154478617713615,15074.6399073764,542.832785801769,15159.7565647919
"9082",29.07511435692,-24.52509148552,0.141300903449878,15079.2474129111,537.781288102939,15163.4444190253
"9083",29.12511435692,-24.52509148552,0.12812318918614,15083.8549184458,532.729790404108,15167.1322732587
"9084",29.17511435692,-24.52509148552,0.114945474922403,15088.4624239805,527.678292705277,15170.8201274921
"9085",29.22511435692,-24.52509148552,0.101767760658665,15093.0699295152,522.626795006446,15174.5079817256
"9086",29.27511435692,-24.52509148552,0.0885900463949278,15097.67743505,517.575297307616,15178.195835959
"9087",29.32511435692,-24.52509148552,0.0754123321311912,15102.2849405847,512.523799608785,15181.8836901924
"9088",29.37511435692,-24.52509148552,0.0622346178674536,15106.8924461194,507.472301909954,15185.5715444258
"9089",29.42511435692,-24.52509148552,0.0490569036037161,15111.4999516541,502.420804211124,15189.2593986592
"9090",29.47511435692,-24.52509148552,0.0358791893399785,15116.1074571888,497.369306512293,15192.9472528926
"9091",29.52511435692,-24.52509148552,0.022701475076241,15120.7149627235,492.317808813462,15196.635107126
"9092",29.57511435692,-24.52509148552,0.00952376081250435,15125.3224682583,487.266311114632,15200.3229613595
"9093",29.62511435692,-24.52509148552,-0.0036539534512332,15129.929973793,482.214813415801,15204.0108155929
"9094",29.67511435692,-24.52509148552,-0.0168316677149708,15134.5374793277,477.16331571697,15207.6986698263
"9095",29.72511435692,-24.52509148552,-0.0300093819787083,15139.1449848624,472.111818018139,15211.3865240597
"9096",29.77511435692,-24.52509148552,-0.0431870962424458,15143.7524903971,467.060320319308,15215.0743782931
"9097",29.82511435692,-24.52509148552,-0.0563648105061825,15148.3599959318,462.008822620478,15218.7622325265
"9098",29.87511435692,-24.52509148552,-0.06954252476992,15152.9675014665,456.957324921647,15222.4500867599
"9099",29.92511435692,-24.52509148552,-0.0827202390336575,15157.5750070013,451.905827222817,15226.1379409933
"9100",29.97511435692,-24.52509148552,-0.0958979532973951,15162.182512536,446.854329523986,15229.8257952268
"9101",25.02511435692,-24.57509148552,2.60748864546516,15138.8683152725,537.747973220303,15165.0182580974
"9102",25.07511435692,-24.57509148552,2.51909961102518,15137.9749667721,539.385140113819,15165.4538075082
"9103",25.12511435692,-24.57509148552,2.4307105765852,15137.0816182718,541.022307007335,15165.889356919
"9104",25.17511435692,-24.57509148552,2.34232154214522,15136.1882697714,542.659473900851,15166.3249063297
"9105",25.22511435692,-24.57509148552,2.25393250770524,15135.2949212711,544.296640794367,15166.7604557405
"9106",25.27511435692,-24.57509148552,2.16554347326526,15134.4015727707,545.933807687882,15167.1960051513
"9107",25.32511435692,-24.57509148552,2.07715443882528,15133.5082242704,547.570974581398,15167.6315545621
"9108",25.37511435692,-24.57509148552,1.9887654043853,15132.61487577,549.208141474914,15168.0671039728
"9109",25.42511435692,-24.57509148552,1.90037636994532,15131.7215272697,550.84530836843,15168.5026533836
"9110",25.47511435692,-24.57509148552,1.81198733550534,15130.8281787693,552.482475261946,15168.9382027944
"9111",25.52511435692,-24.57509148552,1.72359830106537,15129.934830269,554.119642155462,15169.3737522052
"9112",25.57511435692,-24.57509148552,1.63520926662539,15129.0414817686,555.756809048978,15169.8093016159
"9113",25.62511435692,-24.57509148552,1.54682023218541,15128.1481332683,557.393975942494,15170.2448510267
"9114",25.67511435692,-24.57509148552,1.45843119774543,15127.2547847679,559.03114283601,15170.6804004375
"9115",25.72511435692,-24.57509148552,1.37004216330545,15126.3614362676,560.668309729526,15171.1159498482
"9116",25.77511435692,-24.57509148552,1.28165312886547,15125.4680877672,562.305476623041,15171.551499259
"9117",25.82511435692,-24.57509148552,1.19326409442549,15124.5747392669,563.942643516557,15171.9870486698
"9118",25.87511435692,-24.57509148552,1.10487505998551,15123.6813907665,565.579810410073,15172.4225980806
"9119",25.92511435692,-24.57509148552,1.01648602554553,15122.7880422662,567.216977303589,15172.8581474913
"9120",25.97511435692,-24.57509148552,0.928096991105553,15121.8946937658,568.854144197105,15173.2936969021
"9121",26.02511435692,-24.57509148552,0.839707956665579,15121.0013452655,570.491311090621,15173.7292463129
"9122",26.07511435692,-24.57509148552,0.751318922225599,15120.1079967651,572.128477984137,15174.1647957236
"9123",26.12511435692,-24.57509148552,0.662929887785618,15119.2146482648,573.765644877653,15174.6003451344
"9124",26.17511435692,-24.57509148552,0.574540853345638,15118.3212997644,575.402811771169,15175.0358945452
"9125",26.22511435692,-24.57509148552,0.486151818905658,15117.4279512641,577.039978664685,15175.471443956
"9126",26.27511435692,-24.57509148552,0.397762784465684,15116.5346027637,578.6771455582,15175.9069933667
"9127",26.32511435692,-24.57509148552,0.309373750025703,15115.6412542634,580.314312451716,15176.3425427775
"9128",26.37511435692,-24.57509148552,0.220984715585723,15114.747905763,581.951479345232,15176.7780921883
"9129",26.42511435692,-24.57509148552,0.132595681145743,15113.8545572626,583.588646238748,15177.213641599
"9130",26.47511435692,-24.57509148552,0.0442066467057626,15112.9612087623,585.225813132264,15177.6491910098
"9131",26.52511435692,-24.57509148552,0.0152536189294987,15109.8917530868,588.169493408822,15175.9014980494
"9132",26.57511435692,-24.57509148552,0.0457692320060147,15104.6449954135,592.42040442827,15171.9693639773
"9133",26.62511435692,-24.57509148552,0.0762848450825306,15099.3982377402,596.671315447718,15168.0372299052
"9134",26.67511435692,-24.57509148552,0.106800458159047,15094.1514800668,600.922226467166,15164.1050958332
"9135",26.72511435692,-24.57509148552,0.137316071235563,15088.9047223935,605.173137486615,15160.1729617611
"9136",26.77511435692,-24.57509148552,0.167831684312076,15083.6579647201,609.424048506063,15156.240827689
"9137",26.82511435692,-24.57509148552,0.198347297388592,15078.4112070468,613.674959525511,15152.3086936169
"9138",26.87511435692,-24.57509148552,0.228862910465108,15073.1644493735,617.925870544959,15148.3765595449
"9139",26.92511435692,-24.57509148552,0.259378523541624,15067.9176917001,622.176781564407,15144.4444254728
"9140",26.97511435692,-24.57509148552,0.28989413661814,15062.6709340268,626.427692583856,15140.5122914007
"9141",27.02511435692,-24.57509148552,0.320409749694654,15057.4241763535,630.678603603304,15136.5801573286
"9142",27.07511435692,-24.57509148552,0.35092536277117,15052.1774186801,634.929514622752,15132.6480232566
"9143",27.12511435692,-24.57509148552,0.381440975847686,15046.9306610068,639.1804256422,15128.7158891845
"9144",27.17511435692,-24.57509148552,0.411956588924202,15041.6839033334,643.431336661649,15124.7837551124
"9145",27.22511435692,-24.57509148552,0.442472202000718,15036.4371456601,647.682247681097,15120.8516210403
"9146",27.27511435692,-24.57509148552,0.472987815077231,15031.1903879868,651.933158700545,15116.9194869683
"9147",27.32511435692,-24.57509148552,0.503503428153747,15025.9436303134,656.184069719993,15112.9873528962
"9148",27.37511435692,-24.57509148552,0.534019041230263,15020.6968726401,660.434980739442,15109.0552188241
"9149",27.42511435692,-24.57509148552,0.564534654306779,15015.4501149668,664.68589175889,15105.123084752
"9150",27.47511435692,-24.57509148552,0.595050267383295,15010.2033572934,668.936802778338,15101.19095068
"9151",27.52511435692,-24.57509148552,0.602738816742457,15007.8306283393,669.468880823864,15099.5854871418
"9152",27.57511435692,-24.57509148552,0.587579409351007,15008.3345586301,666.278722141837,15100.3088236802
"9153",27.62511435692,-24.57509148552,0.572420001959557,15008.8384889208,663.08856345981,15101.0321602185
"9154",27.67511435692,-24.57509148552,0.557260594568106,15009.3424192116,659.898404777783,15101.7554967569
"9155",27.72511435692,-24.57509148552,0.542101187176656,15009.8463495024,656.708246095756,15102.4788332952
"9156",27.77511435692,-24.57509148552,0.526941779785205,15010.3502797932,653.518087413729,15103.2021698336
"9157",27.82511435692,-24.57509148552,0.511782372393756,15010.854210084,650.327928731703,15103.925506372
"9158",27.87511435692,-24.57509148552,0.496622965002305,15011.3581403747,647.137770049676,15104.6488429103
"9159",27.92511435692,-24.57509148552,0.481463557610854,15011.8620706655,643.947611367649,15105.3721794487
"9160",27.97511435692,-24.57509148552,0.466304150219404,15012.3660009563,640.757452685622,15106.095515987
"9161",28.02511435692,-24.57509148552,0.451144742827953,15012.8699312471,637.567294003594,15106.8188525254
"9162",28.07511435692,-24.57509148552,0.435985335436504,15013.3738615378,634.377135321568,15107.5421890638
"9163",28.12511435692,-24.57509148552,0.420825928045053,15013.8777918286,631.186976639541,15108.2655256021
"9164",28.17511435692,-24.57509148552,0.405666520653602,15014.3817221194,627.996817957514,15108.9888621405
"9165",28.22511435692,-24.57509148552,0.390507113262152,15014.8856524102,624.806659275487,15109.7121986788
"9166",28.27511435692,-24.57509148552,0.375347705870701,15015.389582701,621.61650059346,15110.4355352172
"9167",28.32511435692,-24.57509148552,0.360188298479252,15015.8935129917,618.426341911433,15111.1588717556
"9168",28.37511435692,-24.57509148552,0.345028891087801,15016.3974432825,615.236183229406,15111.8822082939
"9169",28.42511435692,-24.57509148552,0.32986948369635,15016.9013735733,612.046024547379,15112.6055448323
"9170",28.47511435692,-24.57509148552,0.3147100763049,15017.4053038641,608.855865865352,15113.3288813706
"9171",28.52511435692,-24.57509148552,0.29961261300765,15020.1710991609,604.587402960177,15115.7133789872
"9172",28.57511435692,-24.57509148552,0.28457717319334,15025.2016583132,599.239253856515,15119.7611666579
"9173",28.62511435692,-24.57509148552,0.269541733379029,15030.2322174656,593.891104752853,15123.8089543286
"9174",28.67511435692,-24.57509148552,0.254506293564718,15035.2627766179,588.54295564919,15127.8567419993
"9175",28.72511435692,-24.57509148552,0.239470853750407,15040.2933357703,583.194806545528,15131.9045296699
"9176",28.77511435692,-24.57509148552,0.224435413936095,15045.3238949226,577.846657441866,15135.9523173406
"9177",28.82511435692,-24.57509148552,0.209399974121785,15050.354454075,572.498508338204,15140.0001050113
"9178",28.87511435692,-24.57509148552,0.194364534307474,15055.3850132273,567.150359234541,15144.0478926819
"9179",28.92511435692,-24.57509148552,0.179329094493163,15060.4155723797,561.802210130879,15148.0956803526
"9180",28.97511435692,-24.57509148552,0.164293654678852,15065.446131532,556.454061027217,15152.1434680233
"9181",29.02511435692,-24.57509148552,0.149258214864541,15070.4766906844,551.105911923554,15156.191255694
"9182",29.07511435692,-24.57509148552,0.134222775050231,15075.5072498367,545.757762819892,15160.2390433646
"9183",29.12511435692,-24.57509148552,0.119187335235919,15080.5378089891,540.40961371623,15164.2868310353
"9184",29.17511435692,-24.57509148552,0.104151895421608,15085.5683681414,535.061464612568,15168.334618706
"9185",29.22511435692,-24.57509148552,0.089116455607297,15090.5989272938,529.713315508905,15172.3824063767
"9186",29.27511435692,-24.57509148552,0.0740810157929859,15095.6294864461,524.365166405243,15176.4301940473
"9187",29.32511435692,-24.57509148552,0.0590455759786758,15100.6600455985,519.017017301581,15180.477981718
"9188",29.37511435692,-24.57509148552,0.0440101361643646,15105.6906047508,513.668868197919,15184.5257693887
"9189",29.42511435692,-24.57509148552,0.0289746963500534,15110.7211639031,508.320719094256,15188.5735570593
"9190",29.47511435692,-24.57509148552,0.0139392565357422,15115.7517230555,502.972569990594,15192.62134473
"9191",29.52511435692,-24.57509148552,-0.00109618327856894,15120.7822822078,497.624420886931,15196.6691324007
"9192",29.57511435692,-24.57509148552,-0.0161316230928791,15125.8128413602,492.276271783269,15200.7169200714
"9193",29.62511435692,-24.57509148552,-0.0311670629071902,15130.8434005125,486.928122679607,15204.764707742
"9194",29.67511435692,-24.57509148552,-0.0462025027215014,15135.8739596649,481.579973575945,15208.8124954127
"9195",29.72511435692,-24.57509148552,-0.0612379425358126,15140.9045188172,476.231824472282,15212.8602830834
"9196",29.77511435692,-24.57509148552,-0.0762733823501237,15145.9350779696,470.88367536862,15216.9080707541
"9197",29.82511435692,-24.57509148552,-0.0913088221644339,15150.9656371219,465.535526264958,15220.9558584247
"9198",29.87511435692,-24.57509148552,-0.106344261978745,15155.9961962743,460.187377161296,15225.0036460954
"9199",29.92511435692,-24.57509148552,-0.121379701793056,15161.0267554266,454.839228057633,15229.0514337661
"9200",29.97511435692,-24.57509148552,-0.136415141607367,15166.057314579,449.491078953971,15233.0992214367
"9201",25.02511435692,-24.62509148552,2.72876899334349,15136.6637817059,537.389360254357,15158.7570789325
"9202",25.07511435692,-24.62509148552,2.63626877979477,15135.7489420888,539.233528499918,15159.3420756001
"9203",25.12511435692,-24.62509148552,2.54376856624605,15134.8341024716,541.077696745479,15159.9270722677
"9204",25.17511435692,-24.62509148552,2.45126835269733,15133.9192628545,542.92186499104,15160.5120689353
"9205",25.22511435692,-24.62509148552,2.35876813914861,15133.0044232374,544.766033236601,15161.0970656029
"9206",25.27511435692,-24.62509148552,2.2662679255999,15132.0895836202,546.610201482161,15161.6820622705
"9207",25.32511435692,-24.62509148552,2.17376771205118,15131.1747440031,548.454369727722,15162.2670589381
"9208",25.37511435692,-24.62509148552,2.08126749850246,15130.259904386,550.298537973283,15162.8520556057
"9209",25.42511435692,-24.62509148552,1.98876728495374,15129.3450647689,552.142706218844,15163.4370522733
"9210",25.47511435692,-24.62509148552,1.89626707140502,15128.4302251517,553.986874464405,15164.0220489409
"9211",25.52511435692,-24.62509148552,1.80376685785631,15127.5153855346,555.831042709965,15164.6070456085
"9212",25.57511435692,-24.62509148552,1.71126664430759,15126.6005459175,557.675210955526,15165.1920422761
"9213",25.62511435692,-24.62509148552,1.61876643075887,15125.6857063003,559.519379201087,15165.7770389437
"9214",25.67511435692,-24.62509148552,1.52626621721015,15124.7708666832,561.363547446648,15166.3620356113
"9215",25.72511435692,-24.62509148552,1.43376600366143,15123.8560270661,563.207715692209,15166.9470322789
"9216",25.77511435692,-24.62509148552,1.34126579011272,15122.941187449,565.05188393777,15167.5320289465
"9217",25.82511435692,-24.62509148552,1.248765576564,15122.0263478318,566.89605218333,15168.1170256141
"9218",25.87511435692,-24.62509148552,1.15626536301528,15121.1115082147,568.740220428891,15168.7020222817
"9219",25.92511435692,-24.62509148552,1.06376514946656,15120.1966685976,570.584388674452,15169.2870189492
"9220",25.97511435692,-24.62509148552,0.971264935917843,15119.2818289804,572.428556920013,15169.8720156168
"9221",26.02511435692,-24.62509148552,0.87876472236913,15118.3669893633,574.272725165574,15170.4570122844
"9222",26.07511435692,-24.62509148552,0.786264508820411,15117.4521497462,576.116893411134,15171.042008952
"9223",26.12511435692,-24.62509148552,0.693764295271691,15116.5373101291,577.961061656695,15171.6270056196
"9224",26.17511435692,-24.62509148552,0.601264081722972,15115.6224705119,579.805229902256,15172.2120022872
"9225",26.22511435692,-24.62509148552,0.508763868174253,15114.7076308948,581.649398147817,15172.7969989548
"9226",26.27511435692,-24.62509148552,0.41626365462554,15113.7927912777,583.493566393378,15173.3819956224
"9227",26.32511435692,-24.62509148552,0.323763441076821,15112.8779516605,585.337734638939,15173.96699229
"9228",26.37511435692,-24.62509148552,0.231263227528102,15111.9631120434,587.1819028845,15174.5519889576
"9229",26.42511435692,-24.62509148552,0.138763013979382,15111.0482724263,589.02607113006,15175.1369856252
"9230",26.47511435692,-24.62509148552,0.0462628004306632,15110.1334328092,590.870239375621,15175.7219822928
"9231",26.52511435692,-24.62509148552,0.0159631001436894,15106.8777598205,594.112707638395,15173.9388651019
"9232",26.57511435692,-24.62509148552,0.0478980651993892,15101.2799681923,598.754243674996,15169.7863338057
"9233",26.62511435692,-24.62509148552,0.079833030255089,15095.6821765641,603.395779711596,15165.6338025095
"9234",26.67511435692,-24.62509148552,0.111767995310789,15090.0843849359,608.037315748196,15161.4812712133
"9235",26.72511435692,-24.62509148552,0.143702960366489,15084.4865933076,612.678851784797,15157.3287399171
"9236",26.77511435692,-24.62509148552,0.175637925422186,15078.8888016794,617.320387821397,15153.1762086209
"9237",26.82511435692,-24.62509148552,0.207572890477886,15073.2910100512,621.961923857997,15149.0236773247
"9238",26.87511435692,-24.62509148552,0.239507855533586,15067.693218423,626.603459894597,15144.8711460286
"9239",26.92511435692,-24.62509148552,0.271442820589285,15062.0954267948,631.244995931198,15140.7186147324
"9240",26.97511435692,-24.62509148552,0.303377785644985,15056.4976351666,635.886531967798,15136.5660834362
"9241",27.02511435692,-24.62509148552,0.335312750700683,15050.8998435384,640.528068004398,15132.41355214
"9242",27.07511435692,-24.62509148552,0.367247715756382,15045.3020519102,645.169604040998,15128.2610208438
"9243",27.12511435692,-24.62509148552,0.399182680812082,15039.7042602819,649.811140077599,15124.1084895476
"9244",27.17511435692,-24.62509148552,0.431117645867782,15034.1064686537,654.452676114199,15119.9559582514
"9245",27.22511435692,-24.62509148552,0.463052610923482,15028.5086770255,659.0942121508,15115.8034269552
"9246",27.27511435692,-24.62509148552,0.494987575979179,15022.9108853973,663.735748187399,15111.650895659
"9247",27.32511435692,-24.62509148552,0.526922541034879,15017.3130937691,668.377284224,15107.4983643628
"9248",27.37511435692,-24.62509148552,0.558857506090579,15011.7153021409,673.0188202606,15103.3458330666
"9249",27.42511435692,-24.62509148552,0.590792471146279,15006.1175105127,677.6603562972,15099.1933017704
"9250",27.47511435692,-24.62509148552,0.622727436201978,15000.5197188845,682.301892333801,15095.0407704742
"9251",27.52511435692,-24.62509148552,0.630773597833999,14998.0027304682,682.975081810074,15093.2979687942
"9252",27.57511435692,-24.62509148552,0.614909091225622,14998.569365045,679.676292598924,15093.9671022949
"9253",27.62511435692,-24.62509148552,0.599044584617244,14999.1359996218,676.377503387774,15094.6362357955
"9254",27.67511435692,-24.62509148552,0.583180078008866,14999.7026341986,673.078714176624,15095.3053692962
"9255",27.72511435692,-24.62509148552,0.567315571400489,15000.2692687754,669.779924965474,15095.9745027968
"9256",27.77511435692,-24.62509148552,0.551451064792111,15000.8359033522,666.481135754324,15096.6436362975
"9257",27.82511435692,-24.62509148552,0.535586558183734,15001.402537929,663.182346543174,15097.3127697981
"9258",27.87511435692,-24.62509148552,0.519722051575356,15001.9691725059,659.883557332024,15097.9819032988
"9259",27.92511435692,-24.62509148552,0.503857544966978,15002.5358070827,656.584768120873,15098.6510367995
"9260",27.97511435692,-24.62509148552,0.4879930383586,15003.1024416595,653.285978909723,15099.3201703001
"9261",28.02511435692,-24.62509148552,0.472128531750222,15003.6690762363,649.987189698573,15099.9893038008
"9262",28.07511435692,-24.62509148552,0.456264025141845,15004.2357108131,646.688400487423,15100.6584373014
"9263",28.12511435692,-24.62509148552,0.440399518533467,15004.8023453899,643.389611276273,15101.3275708021
"9264",28.17511435692,-24.62509148552,0.424535011925089,15005.3689799667,640.090822065123,15101.9967043027
"9265",28.22511435692,-24.62509148552,0.408670505316711,15005.9356145435,636.792032853972,15102.6658378034
"9266",28.27511435692,-24.62509148552,0.392805998708333,15006.5022491204,633.493243642822,15103.334971304
"9267",28.32511435692,-24.62509148552,0.376941492099956,15007.0688836972,630.194454431672,15104.0041048047
"9268",28.37511435692,-24.62509148552,0.361076985491578,15007.635518274,626.895665220522,15104.6732383053
"9269",28.42511435692,-24.62509148552,0.3452124788832,15008.2021528508,623.596876009372,15105.342371806
"9270",28.47511435692,-24.62509148552,0.329347972274822,15008.7687874276,620.298086798222,15106.0115053066
"9271",28.52511435692,-24.62509148552,0.312969465664313,15011.7773462925,615.827043130278,15108.5487355167
"9272",28.57511435692,-24.62509148552,0.29607630029943,15017.2309590625,610.182242621785,15112.9564566246
"9273",28.62511435692,-24.62509148552,0.279183134934545,15022.6845718325,604.537442113291,15117.3641777326
"9274",28.67511435692,-24.62509148552,0.26228996956966,15028.1381846025,598.892641604797,15121.7718988405
"9275",28.72511435692,-24.62509148552,0.245396804204775,15033.5917973725,593.247841096303,15126.1796199484
"9276",28.77511435692,-24.62509148552,0.22850363883989,15039.0454101424,587.603040587809,15130.5873410563
"9277",28.82511435692,-24.62509148552,0.211610473475006,15044.4990229124,581.958240079316,15134.9950621643
"9278",28.87511435692,-24.62509148552,0.194717308110121,15049.9526356824,576.313439570822,15139.4027832722
"9279",28.92511435692,-24.62509148552,0.177824142745236,15055.4062484524,570.668639062328,15143.8105043801
"9280",28.97511435692,-24.62509148552,0.160930977380351,15060.8598612224,565.023838553834,15148.2182254881
"9281",29.02511435692,-24.62509148552,0.144037812015466,15066.3134739923,559.37903804534,15152.625946596
"9282",29.07511435692,-24.62509148552,0.127144646650583,15071.7670867623,553.734237536846,15157.0336677039
"9283",29.12511435692,-24.62509148552,0.110251481285698,15077.2206995323,548.089437028352,15161.4413888119
"9284",29.17511435692,-24.62509148552,0.0933583159208128,15082.6743123023,542.444636519858,15165.8491099198
"9285",29.22511435692,-24.62509148552,0.0764651505559278,15088.1279250723,536.799836011365,15170.2568310277
"9286",29.27511435692,-24.62509148552,0.0595719851910429,15093.5815378423,531.15503550287,15174.6645521357
"9287",29.32511435692,-24.62509148552,0.0426788198261592,15099.0351506122,525.510234994377,15179.0722732436
"9288",29.37511435692,-24.62509148552,0.0257856544612742,15104.4887633822,519.865434485883,15183.4799943515
"9289",29.42511435692,-24.62509148552,0.00889248909638932,15109.9423761522,514.220633977389,15187.8877154595
"9290",29.47511435692,-24.62509148552,-0.00800067626849561,15115.3959889222,508.575833468895,15192.2954365674
"9291",29.52511435692,-24.62509148552,-0.0248938416333805,15120.8496016922,502.931032960401,15196.7031576753
"9292",29.57511435692,-24.62509148552,-0.0417870069982643,15126.3032144621,497.286232451908,15201.1108787833
"9293",29.62511435692,-24.62509148552,-0.0586801723631492,15131.7568272321,491.641431943414,15205.5185998912
"9294",29.67511435692,-24.62509148552,-0.0755733377280342,15137.2104400021,485.99663143492,15209.9263209991
"9295",29.72511435692,-24.62509148552,-0.0924665030929191,15142.6640527721,480.351830926426,15214.3340421071
"9296",29.77511435692,-24.62509148552,-0.109359668457804,15148.1176655421,474.707030417932,15218.741763215
"9297",29.82511435692,-24.62509148552,-0.126252833822688,15153.571278312,469.062229909438,15223.1494843229
"9298",29.87511435692,-24.62509148552,-0.143145999187573,15159.024891082,463.417429400944,15227.5572054309
"9299",29.92511435692,-24.62509148552,-0.160039164552458,15164.478503852,457.77262889245,15231.9649265388
"9300",29.97511435692,-24.62509148552,-0.176932329917343,15169.932116622,452.127828383957,15236.3726476467
"9301",25.02511435692,-24.67509148552,2.85004934122182,15134.4592481393,537.030747288411,15152.4958997675
"9302",25.07511435692,-24.67509148552,2.75343794856436,15133.5229174054,539.081916886017,15153.2303436919
"9303",25.12511435692,-24.67509148552,2.6568265559069,15132.5865866715,541.133086483623,15153.9647876164
"9304",25.17511435692,-24.67509148552,2.56021516324944,15131.6502559376,543.184256081229,15154.6992315408
"9305",25.22511435692,-24.67509148552,2.46360377059198,15130.7139252037,545.235425678835,15155.4336754652
"9306",25.27511435692,-24.67509148552,2.36699237793453,15129.7775944698,547.28659527644,15156.1681193896
"9307",25.32511435692,-24.67509148552,2.27038098527708,15128.8412637359,549.337764874046,15156.9025633141
"9308",25.37511435692,-24.67509148552,2.17376959261962,15127.904933002,551.388934471652,15157.6370072385
"9309",25.42511435692,-24.67509148552,2.07715819996216,15126.9686022681,553.440104069258,15158.3714511629
"9310",25.47511435692,-24.67509148552,1.9805468073047,15126.0322715342,555.491273666863,15159.1058950873
"9311",25.52511435692,-24.67509148552,1.88393541464725,15125.0959408002,557.542443264469,15159.8403390118
"9312",25.57511435692,-24.67509148552,1.78732402198979,15124.1596100663,559.593612862075,15160.5747829362
"9313",25.62511435692,-24.67509148552,1.69071262933233,15123.2232793324,561.644782459681,15161.3092268606
"9314",25.67511435692,-24.67509148552,1.59410123667487,15122.2869485985,563.695952057286,15162.043670785
"9315",25.72511435692,-24.67509148552,1.49748984401742,15121.3506178646,565.747121654892,15162.7781147095
"9316",25.77511435692,-24.67509148552,1.40087845135997,15120.4142871307,567.798291252498,15163.5125586339
"9317",25.82511435692,-24.67509148552,1.30426705870251,15119.4779563968,569.849460850103,15164.2470025583
"9318",25.87511435692,-24.67509148552,1.20765566604505,15118.5416256629,571.900630447709,15164.9814464827
"9319",25.92511435692,-24.67509148552,1.11104427338759,15117.605294929,573.951800045315,15165.7158904072
"9320",25.97511435692,-24.67509148552,1.01443288073013,15116.6689641951,576.002969642921,15166.4503343316
"9321",26.02511435692,-24.67509148552,0.917821488072681,15115.7326334612,578.054139240527,15167.184778256
"9322",26.07511435692,-24.67509148552,0.821210095415223,15114.7963027273,580.105308838132,15167.9192221804
"9323",26.12511435692,-24.67509148552,0.724598702757764,15113.8599719934,582.156478435738,15168.6536661049
